Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
1,2324,20231202,15,5,2,32,45,1,1,1468.0,1422.0,0,0.0,22,36,2.2,0.9333333333333333,1.8333333333333333,0.9444444444444444,0.8888888888888888,2.111111111111111,17.733333333333334,8.0,5.0,2.8,1.6,4.09,5.48
1,2324,20231202,15,5,16,40,33,2,2,1528.0,1521.0,0,0.6,30,24,5.066666666666666,4.466666666666667,1.5555555555555556,1.2222222222222223,0.8333333333333334,1.8333333333333333,18.6,14.666666666666666,8.333333333333334,5.666666666666667,2.15,3.42,3.37
1,2324,20231202,15,5,17,11,42,0,0,1618.0,1475.0,0,1.2,42,25,4.466666666666667,5.4,2.0,1.5,1.1111111111111112,1.3333333333333333,15.2,13.266666666666667,5.0,5.066666666666666,1.79,3.93,4.16
1,2324,20231202,15,5,18,24,17,0,0,1596.0,1516.0,0,1.2,35,24,5.666666666666667,4.4,1.6111111111111112,1.1111111111111112,1.3888888888888888,1.6666666666666667,16.4,12.6,6.333333333333333,6.6,1.74,4.0,4.42
1,2324,20231202,15,5,25,37,34,1,1,1459.0,1487.0,0,0.2,20,26,1.2666666666666666,1.6,0.9444444444444444,1.5555555555555556,1.2777777777777777,1.4444444444444444,11.266666666666667,24.266666666666666,3.933333333333333,6.466666666666667,3.0,3.39,2.35
1,2324,20231202,15,5,29,36,22,0,0,1478.0,1458.0,0,0.8,19,30,2.2,0.8,2.0555555555555554,1.1111111111111112,1.1111111111111112,1.2777777777777777,10.8,10.2,3.2,2.533333333333333,2.65,3.52,2.56
1,2324,20231202,15,5,34,3,29,0,0,1392.0,1499.0,0,2.8,7,25,1.2,5.6,1.2222222222222223,0.9444444444444444,1.8888888888888888,1.3888888888888888,13.066666666666666,12.6,4.4,5.0,2.9,3.52,2.36
1,2324,20231202,15,5,35,9,38,0,0,1585.0,1495.0,0,1.6,34,24,5.666666666666667,2.4,1.6666666666666667,1.4444444444444444,1.2222222222222223,1.4444444444444444,13.8,13.4,4.733333333333333,4.533333333333333,1.64,4.02,5.09
1,2324,20231202,15,5,38,15,39,1,1,1478.0,1472.0,0,1.0,20,28,1.0666666666666667,3.8666666666666667,1.4444444444444444,1.3888888888888888,1.2777777777777777,1.3333333333333333,9.933333333333334,7.066666666666666,3.066666666666667,2.8,1.93,3.58,3.91
0,2324,20231202,17,5,28,13,13,2,2,1449.0,1487.0,0,2.2,13,23,1.2666666666666666,3.0,1.7692307692307692,1.0769230769230769,1.3846153846153846,1.2307692307692308,12.133333333333333,13.866666666666667,4.266666666666667,4.466666666666667,2.8,3.35,2.62
0,2324,20231202,20,5,26,23,7,0,0,1555.0,1523.0,0,2.8,23,15,4.6,6.4,2.1538461538461537,1.3076923076923077,1.3846153846153846,1.0769230769230769,11.0,11.266666666666667,4.533333333333333,4.133333333333334,1.94,3.84,3.84
1,2324,20231203,13,6,7,27,30,2,2,1482.0,1480.0,0,0.8,25,29,3.0,3.2,1.1666666666666667,0.9444444444444444,1.7222222222222223,2.0,9.533333333333333,13.266666666666667,3.8666666666666667,4.733333333333333,2.29,3.42,3.05
0,2324,20231203,14,6,4,1,11,1,1,1467.0,1570.0,0,1.4,12,10,5.6,5.8,1.8461538461538463,1.3846153846153846,1.0,2.769230769230769,15.933333333333334,14.066666666666666,7.6,5.133333333333334,3.45,4.0,2.01
0,2324,20231203,14,6,10,6,0,0,0,1511.0,1511.0,0,1.2,16,13,1.9333333333333333,4.266666666666667,1.4615384615384615,1.7692307692307692,1.7692307692307692,2.1538461538461537,13.266666666666667,10.733333333333333,5.933333333333334,4.8,1.75,4.24,4.37
0,2324,20231203,14,6,20,14,4,0,0,1592.0,1466.0,0,0.0,28,21,4.2,3.2,2.0,1.0,1.1538461538461537,1.5384615384615385,16.533333333333335,12.0,6.333333333333333,4.8,1.26,6.62,10.56
0,2324,20231203,14,6,42,12,1,1,1,1504.0,1467.0,0,1.2,20,21,5.0,1.2,1.9230769230769231,1.6153846153846154,1.1538461538461537,1.2307692307692308,12.866666666666667,12.466666666666667,3.533333333333333,4.933333333333334,2.02,3.53,3.84
0,2324,20231203,16,6,22,39,9,1,1,1579.0,1549.0,0,1.6,29,11,3.6666666666666665,0.8,2.0,1.5384615384615385,1.7692307692307692,1.4615384615384615,17.0,11.533333333333333,7.666666666666667,4.666666666666667,1.3,6.18,9.27
0,2324,20231205,19,1,43,8,15,0,0,1482.0,1381.0,0,0.4,15,34,1.2666666666666666,3.0,1.5714285714285714,1.5714285714285714,1.7857142857142858,1.5714285714285714,10.133333333333333,13.533333333333333,4.2,5.533333333333333,1.89,3.62,4.31
0,2324,20231205,20,1,21,0,22,2,2,1418.0,1606.0,0,1.6,9,6,2.2,6.4,1.7142857142857142,1.0714285714285714,1.2142857142857142,1.6428571428571428,8.0,16.266666666666666,2.6666666666666665,4.933333333333334,14.98,6.73,1.21
0,2324,20231206,19,2,6,5,2,0,0,1525.0,1484.0,0,0.8,22,19,2.6666666666666665,3.8,2.2142857142857144,1.7857142857142858,1.3571428571428572,1.5714285714285714,13.266666666666667,17.2,6.266666666666667,4.266666666666667,1.93,3.91,3.77
0,2324,20231206,19,2,12,4,0,2,2,1452.0,1482.0,0,1.0,16,25,1.6,4.4,1.2142857142857142,1.1428571428571428,1.4285714285714286,1.8571428571428572,11.266666666666667,16.466666666666665,4.2,7.8,2.27,3.45,3.25
0,2324,20231206,19,2,14,28,18,0,0,1480.0,1435.0,0,0.2,15,25,2.066666666666667,0.6,1.7142857142857142,1.2857142857142858,1.0714285714285714,1.6428571428571428,11.066666666666666,12.4,5.0,3.466666666666667,2.05,3.49,3.78
0,2324,20231206,19,2,33,20,9,2,2,1378.0,1599.0,0,0.2,5,7,1.0,5.266666666666667,1.9285714285714286,1.6428571428571428,1.1428571428571428,2.142857142857143,8.066666666666666,18.8,2.0,8.133333333333333,13.54,7.67,1.2
0,2324,20231206,20,2,1,22,5,0,0,1585.0,1564.0,0,1.0,29,9,4.4,2.8666666666666667,2.7142857142857144,1.0714285714285714,1.6428571428571428,2.0714285714285716,12.933333333333334,17.466666666666665,4.333333333333333,6.4,4.45,4.26,1.73
0,2324,20231206,20,2,23,10,20,0,0,1537.0,1497.0,0,1.8,24,19,3.8,4.0,1.0714285714285714,1.2857142857142858,1.7857142857142858,1.5714285714285714,10.133333333333333,11.333333333333334,3.066666666666667,5.733333333333333,2.82,3.65,2.43
0,2324,20231207,19,3,13,26,12,0,0,1505.0,1537.0,0,0.4,17,14,4.6,5.666666666666667,1.1428571428571428,1.3571428571428572,1.2142857142857142,2.0714285714285716,14.0,14.733333333333333,4.2,4.266666666666667,3.13,3.44,2.33
0,2324,20231207,20,3,39,42,14,2,2,1532.0,1521.0,0,1.2,27,18,1.2,4.2,1.5714285714285714,1.8571428571428572,1.5714285714285714,1.8571428571428572,10.4,11.533333333333333,4.6,3.4,1.79,4.22,4.08
1,2324,20231208,20,4,11,2,25,0,0,1490.0,1453.0,0,0.0,22,29,3.4,2.2666666666666666,1.368421052631579,1.105263157894737,0.8947368421052632,1.736842105263158,13.6,16.533333333333335,3.7333333333333334,4.866666666666666,1.72,3.83,4.67
0,2324,20231209,12,5,12,20,6,2,2,1443.0,1608.0,0,1.0,16,7,0.8666666666666667,6.066666666666666,1.1333333333333333,1.2,1.2,2.0,12.933333333333334,17.4,3.8666666666666667,8.2,6.12,4.54,1.52
1,2324,20231209,12,5,3,18,16,2,2,1488.0,1607.0,0,1.2,28,14,3.4,6.2,1.4736842105263157,1.8421052631578947,1.1578947368421053,1.6842105263157894,13.933333333333334,17.666666666666668,5.0,7.333333333333333,4.13,4.12,1.76
1,2324,20231209,12,5,37,41,10,0,0,1505.0,1535.0,0,1.8,27,20,1.6666666666666667,3.4,1.4210526315789473,1.263157894736842,1.1578947368421053,1.4210526315789473,19.933333333333334,9.666666666666666,5.4,2.6666666666666665,2.27,3.35,3.15
0,2324,20231209,15,5,6,8,9,1,1,1519.0,1387.0,0,0.2,25,37,4.466666666666667,2.0,2.2,1.7333333333333334,1.6666666666666667,1.5333333333333334,14.933333333333334,13.466666666666667,6.666666666666667,4.866666666666666,1.5,4.69,6.18
0,2324,20231209,15,5,23,4,2,2,2,1520.0,1499.0,0,1.8,27,25,5.0,5.466666666666667,1.1333333333333333,1.2666666666666666,1.4666666666666666,1.7333333333333334,16.066666666666666,15.133333333333333,4.933333333333334,6.8,1.55,4.65,5.54
0,2324,20231209,15,5,33,5,4,0,0,1397.0,1465.0,0,0.6,5,22,0.4,2.2,1.8,1.6666666666666667,1.3333333333333333,1.6,7.533333333333333,14.866666666666667,1.8,3.533333333333333,4.48,3.82,1.8
0,2324,20231209,15,5,43,28,22,1,1,1480.0,1437.0,0,0.0,18,28,3.6,0.2,1.5333333333333334,1.4666666666666666,1.0,1.8666666666666667,8.866666666666667,10.066666666666666,4.066666666666666,2.7333333333333334,1.87,3.64,4.34
1,2324,20231209,15,5,9,25,42,0,0,1508.0,1446.0,0,1.0,27,30,1.2666666666666666,1.6,1.4736842105263157,1.1578947368421053,1.5263157894736843,0.9473684210526315,12.533333333333333,9.866666666666667,3.8666666666666667,4.0,2.09,3.26,3.68
1,2324,20231209,15,5,15,7,45,1,1,1472.0,1482.0,0,0.2,20,28,3.466666666666667,1.6,1.3157894736842106,1.263157894736842,1.0,1.1578947368421053,6.666666666666667,11.2,3.0,4.6,3.08,3.13,2.43
1,2324,20231209,15,5,19,29,46,0,0,1625.0,1469.0,0,0.0,46,31,4.866666666666666,4.266666666666667,1.105263157894737,1.3157894736842106,1.105263157894737,2.0526315789473686,13.066666666666666,12.666666666666666,4.0,4.6,1.27,5.99,9.7
1,2324,20231209,15,5,24,17,28,2,2,1505.0,1629.0,0,0.4,27,9,2.6666666666666665,5.666666666666667,1.736842105263158,1.4210526315789473,1.4736842105263157,2.0,12.066666666666666,14.4,6.133333333333334,4.266666666666667,2.33,3.64,2.86
1,2324,20231209,15,5,27,30,35,1,1,1480.0,1489.0,0,0.8,26,25,4.8,0.8,1.9473684210526316,1.736842105263158,1.368421052631579,1.5789473684210527,12.666666666666666,7.0,4.133333333333334,2.0,1.91,3.61,3.96
1,2324,20231209,15,5,31,16,38,0,0,1452.0,1509.0,0,0.6,16,21,5.266666666666667,3.0,1.1578947368421053,1.3157894736842106,1.263157894736842,1.5263157894736843,11.2,20.4,4.933333333333334,8.266666666666667,3.12,3.29,2.32
1,2324,20231209,15,5,32,38,18,2,2,1409.0,1491.0,0,1.2,13,30,1.4666666666666666,1.4666666666666666,2.0,0.8421052631578947,1.368421052631579,1.4210526315789473,9.333333333333334,13.933333333333334,3.2,3.6666666666666665,3.35,3.47,2.13
1,2324,20231209,15,5,36,34,3,2,2,1440.0,1410.0,0,0.0,21,43,0.26666666666666666,3.6666666666666665,1.3157894736842106,1.105263157894737,0.9473684210526315,1.3157894736842106,9.866666666666667,13.266666666666667,2.933333333333333,5.733333333333333,2.03,3.31,3.85
1,2324,20231209,15,5,40,35,36,1,1,1524.0,1582.0,0,1.4,27,16,5.666666666666667,6.2,1.7894736842105263,0.8947368421052632,1.368421052631579,1.6842105263157894,13.2,15.333333333333334,5.2,5.066666666666666,3.14,3.39,2.26
0,2324,20231209,17,5,1,0,15,0,0,1601.0,1590.0,0,2.0,32,6,5.466666666666667,6.8,2.6,1.0,1.4,1.7333333333333334,15.733333333333333,18.8,5.133333333333334,6.266666666666667,3.41,3.66,2.11
0,2324,20231210,14,6,13,10,1,0,0,1520.0,1482.0,0,1.2,20,22,5.666666666666667,2.4,1.2666666666666666,1.2666666666666666,1.7333333333333334,1.6,16.733333333333334,11.266666666666667,4.8,4.866666666666666,3.02,3.59,2.31
0,2324,20231210,14,6,14,42,13,0,0,1497.0,1504.0,0,1.8,18,18,4.2,5.466666666666667,1.9333333333333333,1.2,1.6,1.8,11.866666666666667,11.2,5.4,4.0,2.39,3.49,2.95
0,2324,20231210,14,6,21,22,12,2,2,1409.0,1573.0,0,0.6,9,12,1.2666666666666666,1.4666666666666666,1.8,1.2666666666666666,1.5333333333333334,2.0,7.333333333333333,12.066666666666666,3.066666666666667,4.6,18.02,8.94,1.15
0,2324,20231210,16,6,39,26,20,0,0,1547.0,1522.0,0,0.2,27,17,0.6666666666666666,3.4,1.5333333333333334,1.8666666666666667,1.1333333333333333,2.1333333333333333,14.733333333333333,14.666666666666666,5.6,3.8666666666666667,2.2,3.84,3.05
1,2324,20231212,19,1,3,7,34,0,0,1503.0,1467.0,0,0.0,28,29,1.8,1.6666666666666667,1.4,1.85,1.0,1.15,13.4,12.4,4.066666666666666,4.333333333333333,1.96,3.7,3.7
1,2324,20231212,19,1,15,30,33,2,2,1458.0,1503.0,0,0.6,21,26,3.066666666666667,1.2,1.3,1.25,1.3,1.5,6.6,6.2,2.8,1.3333333333333333,2.67,3.06,2.86
1,2324,20231212,19,1,32,41,22,2,2,1399.0,1545.0,0,1.2,13,23,0.8666666666666667,1.8,1.95,0.9,1.15,1.45,8.733333333333333,9.933333333333334,3.2,2.0,5.28,3.71,1.69
1,2324,20231212,19,1,36,38,29,1,1,1442.0,1489.0,0,1.6,21,30,0.06666666666666667,3.8666666666666667,1.25,1.1,1.4,1.4,11.133333333333333,16.533333333333335,3.466666666666667,5.533333333333333,2.09,3.51,3.46
1,2324,20231212,19,1,40,17,17,2,2,1513.0,1640.0,0,1.2,28,9,4.4,6.4,1.75,0.9,1.5,1.9,12.666666666666666,12.533333333333333,4.866666666666666,3.8,2.92,3.41,2.41
1,2324,20231212,20,1,37,18,28,0,0,1524.0,1588.0,0,1.8,30,14,3.8666666666666667,6.6,1.45,1.25,1.2,1.6,17.4,14.933333333333334,5.333333333333333,6.4,2.83,3.62,2.37
1,2324,20231213,19,2,9,2,39,2,2,1491.0,1470.0,0,0.0,30,32,3.6,1.2666666666666666,1.45,1.1,0.85,1.75,10.6,15.533333333333333,3.466666666666667,5.266666666666667,1.87,3.54,4.27
1,2324,20231213,19,2,11,35,47,1,1,1494.0,1578.0,0,0.8,25,17,4.866666666666666,4.6,1.4,1.05,1.35,1.65,14.266666666666667,12.4,4.866666666666666,4.333333333333333,2.72,3.48,2.53
1,2324,20231213,19,2,19,25,31,0,0,1633.0,1438.0,0,0.6,49,33,6.0,0.8666666666666667,1.25,1.25,1.45,0.95,13.0,9.733333333333333,5.066666666666666,3.7333333333333334,1.34,5.05,9.21
1,2324,20231213,19,2,27,34,32,0,0,1492.0,1398.0,0,1.0,27,43,3.8,5.4,1.85,1.65,0.95,1.25,13.866666666666667,11.2,3.8,4.866666666666666,1.95,3.58,3.86
1,2324,20231213,19,2,31,29,19,1,1,1453.0,1468.0,0,0.0,19,34,6.266666666666667,2.6,1.2,1.25,1.05,2.15,11.933333333333334,13.8,4.866666666666666,4.866666666666666,2.01,3.66,3.57
1,2324,20231213,20,2,24,16,35,2,2,1490.0,1524.0,0,0.4,27,24,1.4,1.6,1.65,1.45,1.2,1.55,10.066666666666666,19.266666666666666,4.2,7.8,1.86,3.77,4.01
0,2324,20231215,20,4,28,39,15,2,2,1427.0,1557.0,0,1.0,14,15,1.0,3.4,1.8125,1.0,1.8125,1.6875,9.4,18.2,2.3333333333333335,7.866666666666666,4.52,4.13,1.74
1,2324,20231216,12,5,17,27,18,1,1,1634.0,1498.0,0,1.6,51,30,6.8,5.066666666666666,1.8571428571428572,1.5238095238095237,1.619047619047619,1.9047619047619047,11.266666666666667,13.266666666666667,4.333333333333333,4.066666666666666,1.58,4.29,5.44
0,2324,20231216,15,5,10,33,6,0,0,1493.0,1386.0,0,0.0,19,38,1.2666666666666666,3.066666666666667,1.625,1.625,1.5625,1.75,12.466666666666667,7.733333333333333,4.266666666666667,2.533333333333333,1.24,6.49,12.28
0,2324,20231216,15,5,22,12,13,1,1,1568.0,1448.0,0,0.8,33,28,3.6666666666666665,0.4,1.9375,1.5625,1.25,1.125,13.266666666666667,11.733333333333333,4.666666666666667,3.8666666666666667,1.18,7.77,16.06
0,2324,20231216,15,5,26,14,22,0,0,1536.0,1483.0,0,0.0,26,24,1.8,5.6,2.25,1.125,1.125,2.125,13.266666666666667,12.4,3.6,6.4,1.87,3.91,4.03
1,2324,20231216,15,5,7,37,39,0,0,1484.0,1507.0,0,0.0,26,27,0.8666666666666667,5.4,1.1904761904761905,1.0,1.1904761904761905,1.4285714285714286,12.4,14.6,4.6,4.466666666666667,3.08,3.42,2.3
1,2324,20231216,15,5,16,9,31,0,0,1538.0,1477.0,0,1.2,33,30,3.6666666666666665,2.2,1.5238095238095237,1.2380952380952381,1.0952380952380953,1.380952380952381,15.4,10.266666666666667,6.533333333333333,3.4,1.89,3.49,4.27
1,2324,20231216,15,5,18,11,36,1,1,1584.0,1498.0,0,0.8,41,29,3.8666666666666667,3.8,1.5714285714285714,1.1428571428571428,1.0476190476190477,1.380952380952381,13.733333333333333,13.4,5.6,4.666666666666667,1.53,4.38,5.96
1,2324,20231216,15,5,25,15,10,1,1,1439.0,1457.0,0,0.8,21,33,0.4,1.7333333333333334,1.0476190476190477,1.4761904761904763,1.3333333333333333,1.2857142857142858,9.733333333333333,6.8,4.333333333333333,2.933333333333333,1.89,3.45,4.32
1,2324,20231216,15,5,29,32,30,0,0,1480.0,1387.0,0,0.0,23,43,2.4,0.4666666666666667,2.0476190476190474,1.0,0.9523809523809523,1.8571428571428572,13.6,7.2,4.133333333333334,2.8666666666666667,1.65,4.08,4.99
1,2324,20231216,15,5,30,40,46,2,2,1488.0,1528.0,0,1.4,32,28,3.6666666666666665,2.466666666666667,1.4761904761904763,1.380952380952381,0.9523809523809523,1.7142857142857142,7.733333333333333,12.333333333333334,1.7333333333333334,4.133333333333334,2.84,3.22,2.58
1,2324,20231216,15,5,34,31,45,0,0,1415.0,1436.0,0,1.0,13,38,3.4,4.8,1.3333333333333333,0.9523809523809523,1.1904761904761905,1.1428571428571428,14.133333333333333,17.866666666666667,4.666666666666667,6.8,2.34,3.2,3.22
1,2324,20231216,15,5,35,3,21,0,0,1590.0,1491.0,0,2.0,39,31,3.533333333333333,3.8,1.619047619047619,1.3333333333333333,1.8095238095238095,1.4285714285714286,12.133333333333333,13.066666666666666,3.933333333333333,3.6,1.68,4.1,4.73
1,2324,20231216,15,5,38,24,32,2,2,1474.0,1505.0,0,0.6,25,33,3.466666666666667,0.6,1.380952380952381,1.380952380952381,1.4761904761904763,1.619047619047619,14.4,11.933333333333334,4.6,5.266666666666667,3.16,3.64,2.17
0,2324,20231216,17,5,8,13,8,2,2,1377.0,1530.0,0,2.6,8,23,2.2,6.4,1.5,1.625,1.1875,1.3125,11.0,14.733333333333333,4.2,4.933333333333334,3.55,3.45,2.14
1,2324,20231217,12,6,41,36,42,1,1,1541.0,1446.0,0,0.4,35,37,3.8,1.0,1.380952380952381,1.1904761904761905,1.0952380952380953,1.2380952380952381,8.466666666666667,13.0,1.9333333333333333,3.8,1.79,3.59,4.65
0,2324,20231217,14,6,0,6,12,0,0,1602.0,1507.0,0,0.8,36,17,4.0,3.6666666666666665,1.6875,1.3125,1.6875,2.125,17.0,20.266666666666666,6.2,8.4,1.48,4.73,6.5
0,2324,20231217,14,6,5,1,3,2,2,1456.0,1610.0,0,1.0,19,11,1.2,6.2,1.5625,1.25,0.9375,2.5,13.133333333333333,14.2,3.6666666666666665,4.533333333333333,3.26,3.71,2.16
0,2324,20231217,14,6,42,43,20,0,0,1518.0,1466.0,0,0.4,24,25,3.2,3.2,2.0,1.5,1.4375,1.5,10.266666666666667,8.866666666666667,4.4,4.066666666666666,2.16,3.55,3.4
0,2324,20231217,16,6,20,23,1,1,1,1604.0,1524.0,0,2.0,37,21,6.6,2.8,1.9375,1.25,1.375,1.0625,16.066666666666666,17.933333333333334,6.266666666666667,4.4,1.32,6.09,8.5
1,2324,20231218,20,0,2,19,29,2,2,1462.0,1641.0,0,1.6,26,10,3.6,6.6,1.6666666666666667,0.8571428571428571,1.2857142857142858,1.3333333333333333,13.866666666666667,13.4,5.133333333333334,5.4,5.6,4.1,1.58
0,2324,20231221,20,3,12,6,5,1,1,1451.0,1504.0,0,0.6,17,20,1.2,2.066666666666667,1.1764705882352942,1.2941176470588236,1.588235294117647,2.1176470588235294,9.266666666666667,16.466666666666665,3.1333333333333333,6.2,3.35,3.5,2.18
1,2324,20231222,19,4,7,16,47,0,0,1501.0,1521.0,0,1.2,29,24,3.4,5.2,1.1818181818181819,0.9545454545454546,1.1818181818181819,1.5909090909090908,10.466666666666667,14.666666666666666,4.0,6.333333333333333,2.73,3.23,2.65
1,2324,20231222,19,4,38,30,16,0,0,1490.0,1472.0,0,1.4,25,29,2.066666666666667,2.4,1.3636363636363635,1.4090909090909092,1.5454545454545454,1.4545454545454546,12.866666666666667,12.133333333333333,4.133333333333334,4.533333333333333,2.1,3.41,3.53
0,2324,20231222,20,4,1,33,8,1,1,1601.0,1395.0,0,0.0,38,41,6.6,2.0,2.411764705882353,1.0,1.4705882352941178,1.7647058823529411,14.533333333333333,7.066666666666666,4.6,2.1333333333333333,1.24,6.67,11.7
0,2324,20231223,12,5,42,23,9,0,0,1533.0,1509.0,0,1.2,27,22,4.6,2.4,2.0588235294117645,1.411764705882353,1.2941176470588236,1.0,10.866666666666667,14.6,4.266666666666667,3.3333333333333335,2.61,3.65,2.6
1,2324,20231223,12,5,18,17,39,0,0,1601.0,1617.0,0,1.8,42,10,3.0,5.0,1.5454545454545454,1.1363636363636365,1.5454545454545454,1.8636363636363635,15.333333333333334,13.466666666666667,5.6,4.733333333333333,1.81,4.01,3.97
0,2324,20231223,15,5,14,8,24,2,2,1464.0,1396.0,0,0.0,21,41,3.4,1.2666666666666666,2.176470588235294,1.0588235294117647,1.6470588235294117,1.411764705882353,10.533333333333333,11.933333333333334,5.733333333333333,3.3333333333333335,1.7,3.94,5.01
0,2324,20231223,15,5,21,26,17,0,0,1429.0,1516.0,0,0.0,9,20,0.6,3.8,1.75,1.3125,1.0588235294117647,2.2941176470588234,6.066666666666666,17.866666666666667,2.6,5.6,5.0,4.23,1.65
0,2324,20231223,15,5,28,4,7,2,2,1415.0,1511.0,0,2.4,14,25,0.6666666666666666,6.2,1.7058823529411764,1.0588235294117647,1.5625,1.625,10.866666666666667,13.6,1.6666666666666667,5.933333333333334,2.76,3.49,2.54
0,2324,20231223,15,5,39,13,4,0,0,1571.0,1516.0,0,2.8,33,23,5.2,6.8,1.588235294117647,1.8235294117647058,1.2352941176470589,1.2352941176470589,17.0,12.8,7.666666666666667,5.333333333333333,1.8,4.16,4.08
1,2324,20231223,15,5,3,40,28,2,2,1478.0,1541.0,0,2.0,31,28,2.2,4.2,1.5454545454545454,1.7272727272727273,1.1363636363636365,1.6818181818181819,10.333333333333334,13.133333333333333,3.6,5.066666666666666,2.28,3.56,2.99
1,2324,20231223,15,5,19,32,10,0,0,1647.0,1381.0,0,0.0,55,46,6.866666666666666,0.2,1.3636363636363635,1.3636363636363635,1.0,1.9090909090909092,13.266666666666667,7.666666666666667,5.266666666666667,3.2,1.15,8.02,18.17
1,2324,20231223,15,5,24,41,34,0,0,1522.0,1524.0,0,1.8,30,24,3.2,3.2,1.5909090909090908,1.5,1.1818181818181819,1.3636363636363635,11.0,10.866666666666667,4.866666666666666,3.533333333333333,2.25,3.36,3.23
1,2324,20231223,15,5,27,15,48,0,0,1511.0,1444.0,0,0.6,31,34,4.0,1.8,1.9090909090909092,1.6363636363636365,1.3181818181818181,1.2727272727272727,12.866666666666667,7.666666666666667,3.8666666666666667,2.6,1.6,4.11,5.42
1,2324,20231223,15,5,29,2,21,1,1,1479.0,1463.0,0,1.0,26,35,4.266666666666667,2.2,2.090909090909091,1.0454545454545454,0.9545454545454546,1.6818181818181819,17.533333333333335,11.533333333333333,5.8,5.133333333333334,2.2,3.62,3.12
1,2324,20231223,15,5,31,35,35,2,2,1427.0,1599.0,0,0.4,20,18,2.6666666666666665,4.866666666666666,1.1818181818181819,1.1818181818181819,1.2727272727272727,1.7272727272727273,14.333333333333334,15.066666666666666,5.4,6.2,4.67,3.76,1.75
1,2324,20231223,15,5,34,9,22,2,2,1403.0,1489.0,0,0.8,16,33,4.866666666666666,1.2,1.3636363636363635,0.9545454545454546,1.0454545454545454,1.4545454545454546,12.133333333333333,9.066666666666666,4.0,2.466666666666667,2.14,3.28,3.55
1,2324,20231223,15,5,36,25,36,1,1,1446.0,1439.0,0,0.4,23,37,1.6666666666666667,1.2,1.2272727272727273,1.0909090909090908,1.4545454545454546,1.0454545454545454,11.866666666666667,10.2,3.0,5.266666666666667,2.11,3.4,3.51
1,2324,20231223,15,5,37,11,32,2,2,1492.0,1513.0,0,0.6,33,30,3.4,3.066666666666667,1.4090909090909092,1.1363636363636365,1.0454545454545454,1.3636363636363635,14.866666666666667,11.333333333333334,5.8,4.0,2.06,3.57,3.49
0,2324,20231223,17,5,20,0,20,1,1,1604.0,1602.0,0,1.4,38,9,4.866666666666666,5.0,1.8235294117647058,1.1764705882352942,1.2352941176470589,1.7058823529411764,22.066666666666666,20.0,6.6,7.2,2.43,3.63,2.83
0,2324,20231224,13,6,43,10,3,0,0,1482.0,1477.0,0,0.6,19,25,1.8666666666666667,3.6,1.588235294117647,1.3529411764705883,1.5294117647058822,1.6470588235294117,10.2,13.4,3.6666666666666665,4.6,3.73,3.73,1.98
0,2324,20231226,12,1,26,28,20,2,2,1497.0,1434.0,0,0.0,29,35,2.2,0.4,2.2222222222222223,1.0,1.1666666666666667,1.7222222222222223,17.2,10.666666666666666,4.6,2.6,1.51,4.41,6.57
1,2324,20231226,12,1,30,18,18,0,0,1492.0,1581.0,0,1.2,32,18,1.4,4.466666666666667,1.4782608695652173,1.5217391304347827,1.0869565217391304,1.6521739130434783,11.8,13.133333333333333,4.8,4.866666666666666,5.59,4.15,1.58
1,2324,20231226,13,1,25,31,11,0,0,1453.0,1413.0,0,0.8,23,44,1.7333333333333334,1.2,1.0,1.391304347826087,1.173913043478261,1.1304347826086956,7.866666666666666,13.4,4.066666666666666,4.066666666666666,2.13,3.25,3.63
0,2324,20231226,15,1,4,14,12,0,0,1524.0,1451.0,0,0.0,22,30,6.6,1.8,1.6470588235294117,1.6470588235294117,1.1111111111111112,2.0555555555555554,14.4,13.2,5.866666666666666,5.466666666666667,2.22,3.62,3.2
0,2324,20231226,15,1,33,21,25,2,2,1381.0,1443.0,0,0.2,9,36,2.2,3.2,1.7222222222222223,1.4444444444444444,1.2352941176470589,1.7058823529411764,6.266666666666667,9.066666666666666,2.066666666666667,3.3333333333333335,2.41,3.32,3.07
1,2324,20231226,15,1,9,29,45,1,1,1489.0,1479.0,0,0.0,33,36,3.6,3.6,1.434782608695652,1.0869565217391304,1.1304347826086956,2.130434782608696,8.266666666666667,17.133333333333333,2.6666666666666665,6.666666666666667,2.0,3.62,3.61
1,2324,20231226,15,1,11,34,35,0,0,1523.0,1393.0,0,0.8,30,49,4.666666666666667,2.8,1.3043478260869565,1.1304347826086956,1.0,1.3478260869565217,10.533333333333333,14.0,4.4,4.066666666666666,1.74,3.73,4.75
1,2324,20231226,15,1,15,3,17,0,0,1460.0,1462.0,0,1.2,22,37,0.9333333333333333,1.2,1.3043478260869565,1.2608695652173914,1.7391304347826086,1.5217391304347827,6.866666666666666,10.133333333333333,1.9333333333333333,3.933333333333333,3.19,3.67,2.14
