Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
SP1,20240421,15,Almeria,Villarreal,2,0.452,1.258,2,1430,1587,"0,208","0,326","0,465","3,4","3,75","2,06",X2,True,"0,79"
SP1,20240421,13,Getafe,Sociedad,X,1.258,1.613,1,1525,1569,"0,374","0,301","0,325","3,8","3,1","2,18",1X,True,"0,68"
SP1,20240421,20,Real Madrid,Barcelona,1,2.516,2.258,1,1728,1697,"0,444","0,301","0,255","1,87","3,96","3,89",1X,True,"0,74"
SP1,20240422,20,Sevilla,Mallorca,1,1.097,1.0,1,1587,1443,"0,554","0,252","0,194","1,98","3,14","4,52",1X,True,"0,81"
SP1,20240426,20,Sociedad,Real Madrid,2,1.594,2.531,2,1567,1738,"0,21","0,251","0,539","2,5","3,2","3,03",X2,True,"0,79"
SP1,20240426,20,Sociedad,Real Madrid,2,1.594,2.531,2,1566,1739,"0,21","0,251","0,54","2,5","3,2","3,03",X2,True,"0,79"
SP1,20240427,17,Alaves,Celta,1,1.094,0.969,X,1494,1485,"0,353","0,373","0,274","2,66","3,1","2,9",1X,True,"0,73"
SP1,20240427,17,Alaves,Celta,1,1.094,0.969,X,1493,1484,"0,353","0,373","0,274","2,66","3,1","2,9",1X,True,"0,73"
SP1,20240427,15,Almeria,Getafe,2,0.438,1.25,X,1444,1445,"0,294","0,448","0,258","2,72","3,31","2,66",1X,False,"0,74"
SP1,20240427,15,Almeria,Getafe,2,0.438,1.25,X,1443,1444,"0,294","0,45","0,257","2,72","3,31","2,66",1X,False,"0,74"
SP1,20240427,20,Ath Madrid,Ath Bilbao,1,1.906,1.812,1,1677,1452,"0,6","0,233","0,168","1,98","3,54","3,9",1X,True,"0,83"
SP1,20240427,13,Las Palmas,Girona,2,1.156,2.125,2,1415,1530,"0,242","0,293","0,465","4,36","3,94","1,78",X2,True,"0,76"
SP1,20240427,13,Las Palmas,Girona,2,1.156,2.125,2,1415,1529,"0,243","0,293","0,464","4,36","3,94","1,78",X2,True,"0,76"
SP1,20240428,20,Betis,Sevilla,X,1.5,1.156,X,1520,1555,"0,353","0,381","0,266","2,08","3,39","3,7",1X,True,"0,73"
SP1,20240428,20,Betis,Sevilla,X,1.5,1.156,X,1521,1554,"0,354","0,381","0,265","2,08","3,39","3,7",1X,True,"0,73"
SP1,20240428,13,Cadiz,Mallorca,X,0.781,0.969,1,1376,1399,"0,355","0,339","0,306","2,6","2,86","3,22",1X,True,"0,69"
SP1,20240428,15,Granada,Osasuna,1,0.562,1.219,2,1464,1485,"0,312","0,318","0,37","2,6","3,13","2,93",X2,False,"0,69"
SP1,20240428,15,Granada,Osasuna,1,0.562,1.219,2,1463,1485,"0,312","0,318","0,37","2,6","3,13","2,93",X2,False,"0,69"
SP1,20240428,17,Villarreal,Vallecano,1,1.312,1.062,1,1552,1427,"0,478","0,332","0,189","1,73","3,91","4,74",1X,True,"0,81"
SP1,20240429,20,Barcelona,Valencia,1,2.188,1.469,1,1636,1409,"0,637","0,213","0,15","1,36","5,26","8,27",1X,True,"0,85"
SP1,20240429,20,Barcelona,Valencia,1,2.188,1.469,1,1635,1408,"0,637","0,213","0,15","1,36","5,26","8,27",1X,True,"0,85"
SP1,20240503,20,Getafe,Ath Bilbao,,1.303,1.758,2,1466,1599,"0,268","0,266","0,466","3,93","3,24","2,07",X2,False,"0,73"
SP1,20240504,17,Girona,Barcelona,,2.152,2.212,2,1580,1652,"0,288","0,323","0,39","2,73","3,81","2,41",X2,False,"0,71"
SP1,20240504,20,Mallorca,Ath Madrid,,0.97,1.939,2,1433,1576,"0,234","0,26","0,507","3,75","3,2","2,15",X2,False,"0,77"
SP1,20240504,15,Real Madrid,Cadiz,,2.545,0.788,1,1582,1500,"0,501","0,272","0,227","1,34","5,33","8,92",1X,False,"0,77"
SP1,20240504,13,Sociedad,Las Palmas,,1.545,1.121,1,1545,1578,"0,437","0,279","0,284","1,35","4,99","9,5",1X,False,"0,72"
SP1,20240505,15,Celta,Villarreal,,0.939,1.364,1,1510,1537,"0,383","0,303","0,314","2,37","3,64","2,87",1X,False,"0,69"
SP1,20240505,13,Osasuna,Betis,,1.182,1.485,1,1513,1524,"0,426","0,268","0,306","3,16","3,27","2,36",1X,False,"0,69"
SP1,20240505,20,Sevilla,Granada,,1.152,0.636,1,1497,1490,"0,433","0,324","0,243","1,65","4,07","5,18",1X,False,"0,76"
SP1,20240505,17,Valencia,Alaves,,1.424,1.152,1,1488,1463,"0,417","0,305","0,278","2,13","3,0","4,13",1X,False,"0,72"
SP1,20240505,20,Vallecano,Almeria,,1.03,0.424,X,1413,1465,"0,349","0,359","0,293","1,58","4,15","5,8",1X,False,"0,71"
SP2,20240419,19,Tenerife,Leganes,X,1.286,1.771,1,1452,1456,"0,393","0,326","0,282","2,73","2,62","3,12",1X,True,"0,72"
SP2,20240420,13,Amorebieta,Valladolid,2,1.057,1.657,X,1387,1440,"0,333","0,36","0,307","3,78","3,05","2,09",1X,False,"0,69"
SP2,20240420,17,Elche,Sp Gijon,1,1.543,1.571,1,1405,1397,"0,378","0,352","0,27","1,71","3,56","4,95",1X,True,"0,73"
SP2,20240420,20,Huesca,Zaragoza,2,1.2,1.2,X,1367,1421,"0,34","0,355","0,305","2,56","2,68","3,26",1X,False,"0,7"
SP2,20240420,15,Santander,Levante,X,1.514,1.457,2,1396,1483,"0,342","0,287","0,371","2,17","3,33","3,24",X2,True,"0,66"
SP2,20240420,15,Villarreal B,Ferrol,1,0.943,1.543,1,1424,1439,"0,381","0,35","0,269","2,41","3,07","3,01",1X,True,"0,73"
SP2,20240421,15,Eibar,Alcorcon,1,1.657,1.143,1,1493,1421,"0,503","0,273","0,224","1,44","4,1","7,36",1X,True,"0,78"
SP2,20240421,15,Eldense,Albacete,2,1.2,1.029,1,1434,1426,"0,398","0,352","0,249","2,37","3,1","3,02",1X,False,"0,75"
SP2,20240421,13,Espanol,Andorra,X,1.657,1.0,1,1442,1419,"0,404","0,357","0,238","1,69","3,58","4,99",1X,True,"0,76"
SP2,20240421,17,Mirandes,Burgos,1,1.086,1.514,1,1365,1403,"0,365","0,301","0,334","2,37","3,05","3,09",1X,True,"0,67"
SP2,20240422,19,Cartagena,Oviedo,1,1.114,1.571,1,1388,1409,"0,389","0,333","0,279","3,2","2,97","2,36",1X,True,"0,72"
SP2,20240426,19,Andorra,Santander,X,1.0,1.5,1,1370,1411,"0,357","0,322","0,322","2,06","3,38","3,48",1X,True,"0,68"
SP2,20240426,19,Andorra,Santander,X,1.0,1.5,1,1368,1410,"0,355","0,327","0,318","2,06","3,38","3,48",1X,True,"0,68"
SP2,20240427,15,Burgos,Amorebieta,X,1.472,1.028,1,1380,1275,"0,399","0,378","0,223","1,77","3,4","4,73",1X,True,"0,78"
SP2,20240427,15,Burgos,Amorebieta,X,1.472,1.028,1,1381,1275,"0,399","0,378","0,223","1,77","3,4","4,73",1X,True,"0,78"
SP2,20240427,17,Elche,Espanol,X,1.583,1.639,X,1416,1412,"0,361","0,392","0,246","2,08","3,18","3,66",1X,True,"0,75"
SP2,20240427,17,Elche,Espanol,X,1.583,1.639,X,1415,1412,"0,361","0,393","0,247","2,08","3,18","3,66",1X,True,"0,75"
SP2,20240427,15,Leganes,Zaragoza,X,1.75,1.25,1,1428,1368,"0,443","0,345","0,212","2,03","2,9","4,31",1X,True,"0,79"
SP2,20240427,15,Leganes,Zaragoza,X,1.75,1.25,1,1427,1368,"0,442","0,345","0,213","2,03","2,9","4,31",1X,True,"0,79"
SP2,20240428,20,Albacete,Eibar,1,1.083,1.694,X,1406,1462,"0,292","0,398","0,309","2,52","3,1","2,8",X2,False,"0,71"
SP2,20240428,15,Alcorcon,Eldense,X,1.111,1.167,X,1338,1404,"0,312","0,411","0,277","2,3","2,96","3,31",1X,True,"0,72"
SP2,20240428,15,Alcorcon,Eldense,X,1.111,1.167,X,1337,1398,"0,315","0,41","0,275","2,3","2,96","3,31",1X,True,"0,72"
SP2,20240428,17,Levante,Cartagena,2,1.444,1.167,1,1449,1381,"0,486","0,286","0,228","1,69","3,51","5,01",1X,False,"0,77"
SP2,20240428,17,Levante,Cartagena,2,1.444,1.167,1,1448,1381,"0,477","0,291","0,231","1,69","3,51","5,01",1X,False,"0,77"
SP2,20240428,15,Oviedo,Tenerife,2,1.528,1.278,1,1324,1362,"0,358","0,353","0,288","1,87","3,12","4,55",1X,False,"0,71"
SP2,20240428,15,Oviedo,Tenerife,2,1.528,1.278,1,1324,1361,"0,359","0,353","0,288","1,87","3,12","4,55",1X,False,"0,71"
SP2,20240428,13,Sp Gijon,Villarreal B,2,1.528,1.0,1,1392,1386,"0,436","0,305","0,258","1,76","3,54","4,56",1X,False,"0,74"
SP2,20240428,13,Sp Gijon,Villarreal B,2,1.528,1.0,1,1392,1385,"0,437","0,305","0,258","1,76","3,54","4,56",1X,False,"0,74"
SP2,20240428,17,Valladolid,Huesca,1,1.694,1.167,1,1499,1385,"0,473","0,335","0,192","1,63","3,39","6,02",1X,True,"0,81"
SP2,20240429,19,Ferrol,Mirandes,2,1.5,1.139,1,1448,1366,"0,481","0,319","0,2","2,05","3,09","3,84",1X,False,"0,8"
SP2,20240429,19,Ferrol,Mirandes,2,1.5,1.139,1,1451,1365,"0,496","0,305","0,199","2,05","3,09","3,84",1X,False,"0,8"
SP2,20240503,19,Villarreal B,Levante,,1.054,1.405,1,1442,1450,"0,368","0,344","0,287","2,82","3,35","2,4",1X,False,"0,71"
SP2,20240504,20,Cartagena,Alcorcon,,1.216,1.108,1,1470,1423,"0,488","0,289","0,223","2,1","3,01","3,81",1X,False,"0,78"
SP2,20240504,15,Huesca,Oviedo,,1.135,1.486,2,1458,1506,"0,335","0,29","0,374","2,84","2,77","2,8",X2,False,"0,66"
SP2,20240504,13,Mirandes,Valladolid,,1.189,1.73,1,1449,1448,"0,367","0,349","0,284","3,24","3,05","2,3",1X,False,"0,72"
SP2,20240504,17,Santander,Elche,,1.486,1.568,2,1424,1528,"0,34","0,292","0,368","2,55","3,18","2,74",X2,False,"0,66"
SP2,20240505,15,Andorra,Albacete,,1.0,1.135,1,1499,1456,"0,465","0,312","0,223","2,08","3,11","3,66",1X,False,"0,78"
SP2,20240505,13,Eibar,Amorebieta,,1.649,1.027,1,1502,1525,"0,354","0,35","0,296","1,44","4,17","7,09",1X,False,"0,7"
SP2,20240505,17,Eldense,Leganes,,1.162,1.73,1,1437,1486,"0,371","0,326","0,302","3,31","2,9","2,33",1X,False,"0,7"
SP2,20240505,15,Espanol,Sp Gijon,,1.622,1.486,1,1503,1491,"0,421","0,329","0,25","1,76","3,4","4,71",1X,False,"0,75"
SP2,20240505,20,Tenerife,Ferrol,,1.324,1.459,1,1473,1492,"0,366","0,295","0,339","2,11","3,01","3,73",1X,False,"0,66"
SP2,20240505,17,Zaragoza,Burgos,,1.243,1.459,1,1506,1547,"0,37","0,28","0,349","2,29","2,96","3,32",1X,False,"0,65"
T1,20240419,18,Besiktas,Ankaragucu,1,1.5,1.156,1,1566,1416,"0,524","0,3","0,176","1,8","3,69","4,25",1X,True,"0,82"
T1,20240420,11,Istanbulspor,Karagumruk,2,0.613,0.938,2,1370,1534,"0,23","0,264","0,506","5,0","4,0","1,63",X2,True,"0,77"
T1,20240420,17,Kayserispor,Trabzonspor,2,1.25,1.581,2,1405,1570,"0,241","0,287","0,472","3,07","3,71","2,14",X2,True,"0,76"
T1,20240420,14,Konyaspor,Alanyaspor,2,1.125,1.312,2,1459,1554,"0,258","0,317","0,425","2,2","3,41","3,17",X2,True,"0,74"
T1,20240420,17,Samsunspor,Ad. Demirspor,X,1.188,1.25,2,1493,1560,"0,275","0,305","0,421","2,21","3,39","3,15",X2,True,"0,73"
T1,20240421,17,Antalyaspor,Hatayspor,1,1.312,1.031,1,1458,1408,"0,432","0,349","0,219","1,89","3,46","4,03",1X,True,"0,78"
T1,20240421,11,Buyuksehyr,Rizespor,1,1.438,1.5,1,1507,1431,"0,454","0,323","0,223","2,11","3,56","3,25",1X,True,"0,78"
T1,20240421,17,Galatasaray,Pendikspor,1,2.719,0.938,1,1619,1427,"0,613","0,233","0,154","1,22","6,62","10,63",1X,True,"0,85"
T1,20240421,17,Gaziantep,Kasimpasa,1,0.969,1.438,1,1445,1394,"0,451","0,315","0,234","2,29","3,51","2,91",1X,True,"0,77"
T1,20240422,18,Sivasspor,Fenerbahce,X,1.375,2.656,2,1568,1611,"0,3","0,308","0,392","7,27","4,85","1,39",X2,True,"0,7"
T1,20240426,18,Ad. Demirspor,Galatasaray,2,1.242,2.727,2,1511,1615,"0,277","0,286","0,437","5,8","4,76","1,47",X2,True,"0,72"
T1,20240426,18,Ad. Demirspor,Galatasaray,2,1.242,2.727,2,1512,1614,"0,281","0,289","0,43","5,8","4,76","1,47",X2,True,"0,72"
T1,20240427,17,Fenerbahce,Besiktas,1,2.606,1.545,1,1698,1584,"0,517","0,295","0,188","1,43","4,77","6,35",1X,True,"0,81"
T1,20240427,17,Hatayspor,Buyuksehyr,2,1.0,1.485,1,1450,1494,"0,363","0,312","0,324","2,88","3,33","2,4",1X,False,"0,68"
T1,20240427,17,Hatayspor,Buyuksehyr,2,1.0,1.485,1,1449,1493,"0,363","0,312","0,324","2,88","3,33","2,4",1X,False,"0,68"
T1,20240427,14,Kasimpasa,Samsunspor,1,1.394,1.182,1,1412,1444,"0,376","0,347","0,277","2,19","3,64","3,03",1X,True,"0,72"
T1,20240427,14,Kasimpasa,Samsunspor,1,1.394,1.182,1,1414,1438,"0,38","0,346","0,274","2,19","3,64","3,03",1X,True,"0,73"
T1,20240427,14,Sivasspor,Konyaspor,1,1.364,1.091,1,1495,1429,"0,43","0,338","0,232","2,46","3,15","2,96",1X,True,"0,77"
T1,20240427,14,Sivasspor,Konyaspor,1,1.364,1.091,1,1496,1428,"0,461","0,317","0,222","2,46","3,15","2,96",1X,True,"0,78"
T1,20240428,14,Alanyaspor,Istanbulspor,1,1.364,0.594,1,1457,1339,"0,477","0,325","0,198","1,36","4,99","7,71",1X,True,"0,8"
T1,20240428,14,Alanyaspor,Istanbulspor,1,1.364,0.594,1,1458,1337,"0,476","0,326","0,198","1,36","4,99","7,71",1X,True,"0,8"
T1,20240428,14,Pendikspor,Kayserispor,2,0.909,1.212,1,1401,1389,"0,391","0,309","0,3","2,12","3,53","3,25",1X,False,"0,7"
T1,20240428,14,Pendikspor,Kayserispor,2,0.909,1.212,1,1404,1390,"0,393","0,309","0,299","2,12","3,53","3,25",1X,False,"0,7"
T1,20240428,17,Rizespor,Ankaragucu,X,1.455,1.121,1,1389,1358,"0,431","0,296","0,273","2,09","3,39","3,44",1X,True,"0,73"
T1,20240428,17,Trabzonspor,Gaziantep,1,1.625,1.03,1,1544,1450,"0,51","0,281","0,209","1,46","4,39","6,55",1X,True,"0,79"
T1,20240428,17,Trabzonspor,Gaziantep,1,1.625,1.03,1,1543,1449,"0,51","0,281","0,209","1,46","4,39","6,55",1X,True,"0,79"
T1,20240429,18,Karagumruk,Antalyaspor,1,1.0,1.364,1,1468,1438,"0,403","0,351","0,246","2,17","3,32","3,31",1X,True,"0,75"
T1,20240503,18,Ankaragucu,Alanyaspor,,1.118,1.412,2,1453,1552,"0,279","0,356","0,365","2,13","3,43","3,33",X2,False,"0,72"
T1,20240503,18,Besiktas,Rizespor,,1.5,1.441,1,1575,1528,"0,425","0,305","0,27","1,77","3,9","4,15",1X,False,"0,73"
T1,20240504,14,Istanbulspor,Ad. Demirspor,,0.576,1.206,X,1471,1461,"0,343","0,357","0,3","5,15","4,49","1,55",1X,False,"0,7"
T1,20240504,17,Kayserispor,Karagumruk,,1.265,1.059,X,1444,1483,"0,354","0,356","0,29","2,31","3,46","2,92",1X,False,"0,71"
T1,20240504,17,Samsunspor,Trabzonspor,,1.147,1.667,2,1472,1539,"0,298","0,31","0,391","2,7","3,3","2,56",X2,False,"0,7"
T1,20240505,14,Buyuksehyr,Kasimpasa,,1.529,1.441,1,1564,1565,"0,372","0,315","0,313","1,97","3,6","3,55",1X,False,"0,69"
T1,20240505,17,Galatasaray,Sivasspor,,2.735,1.412,1,1577,1511,"0,536","0,262","0,203","1,14","8,41","15,32",1X,False,"0,8"
T1,20240505,17,Gaziantep,Hatayspor,,1.0,0.971,X,1433,1453,"0,348","0,379","0,274","2,19","3,27","3,28",1X,False,"0,73"
T1,20240506,18,Antalyaspor,Pendikspor,,1.324,0.882,2,1446,1512,"0,267","0,361","0,371","2,22","3,57","2,96",X2,False,"0,73"
T1,20240506,18,Konyaspor,Fenerbahce,,1.059,2.618,2,1580,1588,"0,297","0,254","0,448","7,13","5,11","1,37",X2,False,"0,7"
