Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
SP1,20240428,20,Betis,Sevilla,X,"1,5","1,156","1,2","2,0",1,1568,1526,"0,379","0,312","0,431","0,35","0,22","2,08","3,39","3,7",1X,True,"0,78"
SP1,20240428,13,Cadiz,Mallorca,X,"0,781","0,969","1,2","0,8",X,1407,1402,"0,232","0,203","0,347","0,35","0,304","2,6","2,86","3,22",1X,True,"0,7"
SP1,20240428,15,Granada,Osasuna,1,"0,562","1,219","0,8","0,6",2,1441,1463,"0,335","0,429","0,306","0,304","0,39","2,6","3,13","2,93",X2,False,"0,69"
SP1,20240428,17,Villarreal,Vallecano,1,"1,312","1,062","2,0","1,6",1,1593,1464,"0,332","0,177","0,557","0,275","0,168","1,73","3,91","4,74",1X,True,"0,83"
SP1,20240429,20,Barcelona,Valencia,1,"2,188","1,469","2,4","1,4",1,1643,1450,"0,336","0,29","0,651","0,21","0,139","1,36","5,26","8,27",1,True,"0,65"
SP1,20240503,20,Getafe,Ath Bilbao,,"1,303","1,758","1,6","1,0",2,1466,1572,"0,289","0,39","0,25","0,26","0,49","3,93","3,24","2,07",X2,False,"0,75"
SP1,20240504,17,Girona,Barcelona,,"2,152","2,212","1,8","2,4",2,1526,1641,"0,445","0,383","0,22","0,347","0,432","2,73","3,81","2,41",X2,False,"0,78"
SP1,20240504,20,Mallorca,Ath Madrid,,"0,97","1,939","1,0","1,8",2,1418,1574,"0,24","0,195","0,198","0,24","0,563","3,75","3,2","2,15",X2,False,"0,8"
SP1,20240504,15,Real Madrid,Cadiz,,"2,545","0,788","3,0","0,8",1,1534,1448,"0,357","0,215","0,555","0,248","0,197","1,34","5,33","8,92",1X,False,"0,8"
SP1,20240504,13,Sociedad,Las Palmas,,"1,545","1,121","1,6","0,0",2,1521,1585,"0,29","0,266","0,286","0,355","0,358","1,35","4,99","9,5",X2,False,"0,71"
SP1,20240505,15,Celta,Villarreal,,"0,939","1,364","1,4","2,0",1,1531,1497,"0,14","0,455","0,44","0,36","0,2","2,37","3,64","2,87",1X,False,"0,8"
SP1,20240505,13,Osasuna,Betis,,"1,182","1,485","0,6","1,4",1,1498,1506,"0,277","0,29","0,405","0,306","0,289","3,16","3,27","2,36",1X,False,"0,71"
SP1,20240505,20,Sevilla,Granada,,"1,152","0,636","2,0","1,4",2,1463,1499,"0,278","0,199","0,329","0,306","0,366","1,65","4,07","5,18",X2,False,"0,67"
SP1,20240505,17,Valencia,Alaves,,"1,424","1,152","1,4","1,2",1,1472,1479,"0,362","0,257","0,382","0,34","0,278","2,13","3,0","4,13",1X,False,"0,72"
SP1,20240505,20,Vallecano,Almeria,,"1,03","0,424","1,6","0,8",2,1415,1488,"0,185","0,399","0,277","0,346","0,377","1,58","4,15","5,8",X2,False,"0,72"
SP2,20240419,19,Tenerife,Leganes,X,"1,286","1,771","1,0","1,8",1,1483,1457,"0,265","0,341","0,423","0,313","0,263","2,73","2,62","3,12",1X,True,"0,74"
SP2,20240420,13,Amorebieta,Valladolid,2,"1,057","1,657","2,6","2,0",X,1407,1435,"0,352","0,198","0,313","0,344","0,343","3,78","3,05","2,09",X2,True,"0,69"
SP2,20240420,17,Elche,Sp Gijon,1,"1,543","1,571","0,8","1,8",1,1428,1419,"0,229","0,206","0,418","0,343","0,238","1,71","3,56","4,95",1X,True,"0,76"
SP2,20240420,20,Huesca,Zaragoza,2,"1,2","1,2","1,2","1,0",1,1429,1459,"0,204","0,199","0,339","0,329","0,332","2,56","2,68","3,26",1X,False,"0,67"
SP2,20240420,15,Santander,Levante,X,"1,514","1,457","1,4","1,6",2,1470,1505,"0,363","0,243","0,306","0,309","0,385","2,17","3,33","3,24",X2,True,"0,69"
SP2,20240420,15,Villarreal B,Ferrol,1,"0,943","1,543","0,6","2,0",1,1441,1463,"0,209","0,343","0,39","0,314","0,295","2,41","3,07","3,01",1X,True,"0,7"
SP2,20240421,15,Eibar,Alcorcon,1,"1,657","1,143","1,8","2,0",1,1555,1360,"0,337","0,232","0,607","0,246","0,147","1,44","4,1","7,36",1X,True,"0,85"
SP2,20240421,15,Eldense,Albacete,2,"1,2","1,029","0,2","1,0",X,1440,1458,"0,363","0,27","0,346","0,37","0,284","2,37","3,1","3,02",1X,False,"0,72"
SP2,20240421,13,Espanol,Andorra,X,"1,657","1,0","1,8","1,2",X,1447,1437,"0,447","0,185","0,357","0,388","0,255","1,69","3,58","4,99",1X,True,"0,74"
SP2,20240421,17,Mirandes,Burgos,1,"1,086","1,514","0,4","1,0",2,1379,1433,"0,358","0,235","0,289","0,292","0,419","2,37","3,05","3,09",X2,False,"0,71"
SP2,20240422,19,Cartagena,Oviedo,1,"1,114","1,571","1,0","1,6",1,1463,1460,"0,208","0,25","0,471","0,297","0,233","3,2","2,97","2,36",1X,True,"0,77"
SP2,20240426,19,Andorra,Santander,X,"1,0","1,5","1,4","1,4",2,1399,1475,"0,29","0,364","0,244","0,307","0,45","2,06","3,38","3,48",X2,True,"0,76"
SP2,20240427,15,Burgos,Amorebieta,X,"1,472","1,028","0,8","2,0",1,1413,1302,"0,333","0,223","0,495","0,321","0,183","1,77","3,4","4,73",1X,True,"0,82"
SP2,20240427,17,Elche,Espanol,X,"1,583","1,639","0,8","1,4",X,1399,1446,"0,253","0,444","0,289","0,356","0,355","2,08","3,18","3,66",X2,True,"0,71"
SP2,20240427,15,Leganes,Zaragoza,X,"1,75","1,25","1,4","1,6",1,1429,1386,"0,307","0,216","0,441","0,355","0,204","2,03","2,9","4,31",1X,True,"0,8"
SP2,20240428,20,Albacete,Eibar,1,"1,083","1,694","1,6","1,8",2,1473,1548,"0,311","0,376","0,248","0,294","0,457","2,52","3,1","2,8",X2,False,"0,75"
SP2,20240428,15,Alcorcon,Eldense,X,"1,111","1,167","2,0","0,0",X,1330,1413,"0,238","0,358","0,253","0,407","0,34","2,3","2,96","3,31",X2,True,"0,75"
SP2,20240428,17,Levante,Cartagena,2,"1,444","1,167","1,6","1,4",1,1472,1440,"0,308","0,295","0,472","0,29","0,238","1,69","3,51","5,01",1X,False,"0,76"
SP2,20240428,15,Oviedo,Tenerife,2,"1,528","1,278","1,4","1,0",1,1381,1393,"0,375","0,4","0,391","0,35","0,259","1,87","3,12","4,55",1X,False,"0,74"
SP2,20240428,13,Sp Gijon,Villarreal B,2,"1,528","1,0","1,2","1,2",1,1383,1406,"0,339","0,292","0,378","0,328","0,294","1,76","3,54","4,56",1X,False,"0,71"
SP2,20240428,17,Valladolid,Huesca,1,"1,694","1,167","2,6","1,0",1,1542,1385,"0,317","0,343","0,589","0,252","0,159","1,63","3,39","6,02",1X,True,"0,84"
SP2,20240429,19,Ferrol,Mirandes,2,"1,5","1,139","1,4","1,0",1,1469,1365,"0,354","0,247","0,564","0,255","0,181","2,05","3,09","3,84",1X,False,"0,82"
SP2,20240503,19,Villarreal B,Levante,,"1,054","1,405","1,8","1,0",1,1444,1471,"0,208","0,229","0,351","0,319","0,33","2,82","3,35","2,4",1X,False,"0,67"
SP2,20240504,20,Cartagena,Alcorcon,,"1,216","1,108","1,4","1,6",1,1498,1411,"0,21","0,219","0,543","0,272","0,184","2,1","3,01","3,81",1X,False,"0,82"
SP2,20240504,15,Huesca,Oviedo,,"1,135","1,486","0,4","1,4",2,1462,1508,"0,211","0,235","0,298","0,282","0,42","2,84","2,77","2,8",X2,False,"0,7"
SP2,20240504,13,Mirandes,Valladolid,,"1,189","1,73","1,4","2,6",1,1496,1450,"0,36","0,206","0,489","0,268","0,243","3,24","3,05","2,3",1X,False,"0,76"
SP2,20240504,17,Santander,Elche,,"1,486","1,568","1,0","1,0",2,1464,1535,"0,342","0,226","0,282","0,307","0,411","2,55","3,18","2,74",X2,False,"0,72"
SP2,20240505,15,Andorra,Albacete,,"1,0","1,135","1,6","2,0",1,1506,1515,"0,28","0,284","0,385","0,347","0,268","2,08","3,11","3,66",1X,False,"0,73"
SP2,20240505,13,Eibar,Amorebieta,,"1,649","1,027","1,8","1,6",1,1513,1530,"0,34","0,232","0,385","0,341","0,274","1,44","4,17","7,09",1X,False,"0,73"
SP2,20240505,17,Eldense,Leganes,,"1,162","1,73","0,2","1,0",2,1439,1491,"0,341","0,321","0,311","0,316","0,373","3,31","2,9","2,33",X2,False,"0,69"
SP2,20240505,15,Espanol,Sp Gijon,,"1,622","1,486","1,4","1,2",X,1491,1503,"0,436","0,208","0,33","0,389","0,282","1,76","3,4","4,71",1X,False,"0,72"
SP2,20240505,20,Tenerife,Ferrol,,"1,324","1,459","1,4","1,2",1,1514,1498,"0,265","0,323","0,375","0,295","0,329","2,11","3,01","3,73",1X,False,"0,67"
SP2,20240505,17,Zaragoza,Burgos,,"1,243","1,459","1,6","1,0",2,1502,1551,"0,351","0,251","0,338","0,296","0,365","2,29","2,96","3,32",X2,False,"0,66"
T1,20240419,18,Besiktas,Ankaragucu,1,"1,5","1,156","0,4","1,6",1,1606,1425,"0,322","0,467","0,583","0,268","0,15","1,8","3,69","4,25",1X,True,"0,85"
T1,20240420,11,Istanbulspor,Karagumruk,2,"0,613","0,938","0,8","0,2",2,1376,1529,"0,276","0,247","0,202","0,334","0,464","5,0","4,0","1,63",X2,True,"0,8"
T1,20240420,17,Kayserispor,Trabzonspor,2,"1,25","1,581","0,4","1,2",2,1472,1586,"0,278","0,417","0,228","0,365","0,407","3,07","3,71","2,14",X2,True,"0,77"
T1,20240420,14,Konyaspor,Alanyaspor,2,"1,125","1,312","1,6","2,4",2,1482,1535,"0,367","0,291","0,268","0,363","0,369","2,2","3,41","3,17",X2,True,"0,73"
T1,20240420,17,Samsunspor,Ad. Demirspor,X,"1,188","1,25","1,0","1,6",2,1484,1562,"0,32","0,232","0,249","0,318","0,433","2,21","3,39","3,15",X2,True,"0,75"
T1,20240421,17,Antalyaspor,Hatayspor,1,"1,312","1,031","1,4","0,8",1,1471,1386,"0,353","0,223","0,519","0,293","0,188","1,89","3,46","4,03",1X,True,"0,81"
T1,20240421,11,Buyuksehyr,Rizespor,1,"1,438","1,5","2,0","2,4",1,1521,1428,"0,319","0,292","0,575","0,25","0,174","2,11","3,56","3,25",1X,True,"0,82"
T1,20240421,17,Galatasaray,Pendikspor,1,"2,719","0,938","3,0","0,8",1,1644,1436,"0,396","0,343","0,638","0,226","0,136","1,22","6,62","10,63",1X,True,"0,86"
T1,20240421,17,Gaziantep,Kasimpasa,1,"0,969","1,438","0,6","1,4",X,1412,1432,"0,399","0,413","0,311","0,347","0,343","2,29","3,51","2,91",X2,False,"0,69"
T1,20240422,18,Sivasspor,Fenerbahce,X,"1,375","2,656","1,4","3,0",2,1490,1689,"0,282","0,34","0,178","0,211","0,611","7,27","4,85","1,39",X2,True,"0,82"
T1,20240426,18,Ad. Demirspor,Galatasaray,2,"1,242","2,727","1,2","3,0",2,1521,1632,"0,406","0,325","0,171","0,252","0,577","5,8","4,76","1,47",X2,True,"0,83"
T1,20240427,17,Fenerbahce,Besiktas,1,"2,606","1,545","2,6","1,0",1,1705,1559,"0,499","0,363","0,556","0,284","0,16","1,43","4,77","6,35",1X,True,"0,84"
T1,20240427,17,Hatayspor,Buyuksehyr,2,"1,0","1,485","0,8","2,0",2,1412,1536,"0,433","0,299","0,303","0,288","0,409","2,88","3,33","2,4",X2,True,"0,7"
T1,20240427,14,Kasimpasa,Samsunspor,1,"1,394","1,182","1,2","1,2",1,1446,1443,"0,311","0,244","0,403","0,353","0,245","2,19","3,64","3,03",1X,True,"0,76"
T1,20240427,14,Sivasspor,Konyaspor,1,"1,364","1,091","1,4","1,0",1,1517,1515,"0,295","0,341","0,409","0,326","0,264","2,46","3,15","2,96",1X,True,"0,73"
T1,20240428,14,Alanyaspor,Istanbulspor,1,"1,364","0,594","2,4","0,6",1,1510,1351,"0,335","0,239","0,524","0,311","0,165","1,36","4,99","7,71",1X,True,"0,83"
T1,20240428,14,Pendikspor,Kayserispor,2,"0,909","1,212","0,8","0,4",2,1415,1449,"0,301","0,301","0,318","0,309","0,374","2,12","3,53","3,25",X2,True,"0,68"
T1,20240428,17,Rizespor,Ankaragucu,X,"1,455","1,121","1,8","1,4",1,1403,1424,"0,319","0,438","0,362","0,32","0,318","2,09","3,39","3,44",1X,True,"0,68"
T1,20240428,17,Trabzonspor,Gaziantep,1,"1,625","1,03","1,8","1,2",1,1563,1410,"0,355","0,345","0,586","0,253","0,16","1,46","4,39","6,55",1X,True,"0,84"
T1,20240429,18,Karagumruk,Antalyaspor,1,"1,0","1,364","0,8","1,4",1,1478,1449,"0,363","0,352","0,466","0,297","0,238","2,17","3,32","3,31",1X,True,"0,76"
T1,20240503,18,Ankaragucu,Alanyaspor,,"1,118","1,412","1,6","2,4",X,1460,1547,"0,241","0,313","0,248","0,387","0,365","2,13","3,43","3,33",X2,False,"0,75"
T1,20240503,18,Besiktas,Rizespor,,"1,5","1,441","1,0","2,0",1,1525,1547,"0,327","0,273","0,375","0,34","0,285","1,77","3,9","4,15",1X,False,"0,72"
T1,20240504,14,Istanbulspor,Ad. Demirspor,,"0,576","1,206","0,6","1,0",X,1473,1460,"0,271","0,239","0,319","0,395","0,286","5,15","4,49","1,55",1X,False,"0,71"
T1,20240504,17,Kayserispor,Karagumruk,,"1,265","1,059","0,8","1,4",2,1422,1495,"0,281","0,256","0,271","0,348","0,38","2,31","3,46","2,92",X2,False,"0,73"
T1,20240504,17,Samsunspor,Trabzonspor,,"1,147","1,667","0,6","1,8",2,1469,1518,"0,313","0,433","0,26","0,334","0,406","2,7","3,3","2,56",X2,False,"0,74"
T1,20240505,14,Buyuksehyr,Kasimpasa,,"1,529","1,441","2,0","1,2",2,1532,1565,"0,33","0,389","0,325","0,319","0,356","1,97","3,6","3,55",X2,False,"0,68"
T1,20240505,17,Galatasaray,Sivasspor,,"2,735","1,412","3,0","2,0",1,1605,1494,"0,402","0,269","0,604","0,246","0,15","1,14","8,41","15,32",1X,False,"0,85"
T1,20240505,17,Gaziantep,Hatayspor,,"1,0","0,971","0,6","0,6",2,1414,1459,"0,399","0,219","0,26","0,357","0,383","2,19","3,27","3,28",X2,False,"0,74"
T1,20240506,18,Antalyaspor,Pendikspor,,"1,324","0,882","1,4","0,8",2,1462,1509,"0,361","0,337","0,291","0,321","0,388","2,22","3,57","2,96",X2,False,"0,71"
T1,20240506,18,Konyaspor,Fenerbahce,,"1,059","2,618","0,8","2,6",2,1535,1590,"0,344","0,34","0,207","0,239","0,554","7,13","5,11","1,37",X2,False,"0,79"
